,files,prompt,scores,quality
0,model0,female android with glowing eyes,[0.7352726],mq
1,model1,black slanted game controller,[0.99975747],mq
2,model2,viking warrior holding axe,[0.7103402],lq
3,model3,dark green horned griffin,[0.9980011],mq
4,model4,dark chocolate covered raisins,[0.53319496],lq
5,model5,black and white bone-clawed manticore,[0.97071874],mq
6,model6,giraffe with long neck reaching leaves,[0.84095186],lq
7,model7,curved lounge chair in orange,[0.8853712],lq
8,model8,green triangular drone propeller,[0.9999062],lq
9,model9,red angled tablet stand,[0.9882063],lq
10,model10,red and blue segmented snake-like robot,[0.9998802],lq
11,model11,orange tabby cat washing its face,[0.20097457],lq
12,model12,brown bear standing on hind legs,[0.7577036],mq
13,model13,majestic redwood tree trunk,[0.0580377],lq
14,model14,gold elongated vr controller,[0.99808663],lq
15,model15,dark oak barrel chair,[0.93835056],lq
16,model16,twisting steel and glass skyscraper,[0.46230426],lq
17,model17,red and black striped chimera,[0.9938482],lq
18,model18,melting vanilla ice cream cone,[0.9332956],lq
19,model19,blue and green humanoid robot with crossed arms,[0.90512854],lq
20,model20,cybernetic ninja in black suit,[0.9726219],mq
21,model21,black and gold ottoman,[0.977013],lq
22,model22,pineapple upside down cake,[0.31452623],lq
23,model23,purple wired gaming mouse,[0.9681138],lq
24,model24,green spider-like robot with outstretched limbs,[0.99980295],lq
25,model25,blue viking war hammer,[0.8275465],lq
26,model26,brown twisted tree bark,[0.33549184],hq
27,model27,silver space-age laser gun,[0.5908364],lq
28,model28,android knight with lance,[0.914492],lq
29,model29,white polar bear hunting for seals,[0.6234528],lq
30,model30,blue circular smartwatch face,[0.9744725],lq
31,model31,cyberpunk punk with leather jacket,[0.95017904],lq
32,model32,steampunk inventor in goggles,[0.6238262],mq
33,model33,gold twisted headphone cable,[0.5741988],lq
34,model34,blue oval vr headset,[0.99985653],lq
35,model35,triangular stepped pyramid temple,[0.79695755],lq
36,model36,steaming earl grey tea,[0.91327316],mq
37,model37,orange box-shaped robot with rotating lid,[0.97303385],lq
38,model38,female android in red dress,[0.9765464],lq
39,model39,green angled smart tv,[0.85573065],lq
40,model40,pink flamingo in flight,[0.96901757],lq
41,model41,majestic redwood tree roots,[0.5055054],mq
42,model42,blue humanoid robot with extended legs,[0.99631625],lq
43,model43,open-air amphitheater with tiered seating,[0.00018747091],lq
44,model44,golden retriever fetching stick,[0.48661143],lq
45,model45,red brick medieval castle,[0.8229725],mq
46,model46,brown roasted coffee beans,[0.0027661433],lq
47,model47,horseshoe shaped charm bracelet,[0.9454881],lq
48,model48,freshly squeezed orange juice,[0.6227225],mq
49,model49,silver spinning bluetooth speaker,[0.90575993],lq
50,model50,majestic redwood tree canopy,[0.00014606255],lq
51,model51,organic-shaped contemporary art gallery,[0.06822666],lq
52,model52,samurai in traditional garb,[0.949302],lq
53,model53,armored knight on horseback,[0.98648417],mq
54,model54,female android with blue hair,[0.97447044],lq
55,model55,leopard lying on rock,[0.517841],lq
56,model56,gray wolf howling at moon,[0.5187393],lq
57,model57,black modern combat shield,[0.9056042],lq
58,model58,blue medieval war hammer with runes,[0.75484484],lq
59,model59,blue and gold humanoid robot with waving arms,[0.9988435],lq
60,model60,red medieval war hammer with spikes,[0.70883924],lq
61,model61,blue hexagonal power bank,[0.9963757],mq
62,model62,pink rounded airpods case,[0.9970927],lq
63,model63,hot pink floral centerpiece,[0.8224641],hq
64,model64,red medieval war hammer,[0.9456238],lq
65,model65,round glass coffee table,[0.35838443],lq
66,model66,black panther stalking prey,[0.96285856],lq
67,model67,green sci-fi energy shield,[0.9977465],lq
68,model68,blue and yellow beanbag,[0.9992756],mq
69,model69,crunchy peanut butter jar,[0.937509],lq
70,model70,yellow quadruped robot with raised head,[0.9999496],lq
71,model71,undulating green roofed stadium,[0.8892655],lq
72,model72,green fantasy battle axe,[0.8638326],mq
73,model73,triangular zigzag facade skyscraper,[0.7162544],lq
74,model74,red wine glass swirls,[0.88317925],lq
75,model75,black oval digital camera lens,[0.7203075],lq
76,model76,orange medieval war bow,[0.99887484],lq
77,model77,curved concrete apartment complex,[0.6811808],lq
78,model78,electric blue glass butterfly,[0.99077874],lq
79,model79,red velvet wingback chair,[0.94614464],lq
80,model80,silver modern combat knife,[0.91479224],lq
81,model81,female cyborg with cybernetic arm,[0.7508415],lq
82,model82,whitewashed cubic office building,[0.83899736],mq
83,model83,blue tilted smart home security camera,[0.91771257],lq
84,model84,red-roofed dutch gabled house,[0.7823332],lq
85,model85,green and blue snake-shaped robot with coiled pose,[0.99610573],lq
86,model86,black medieval war hammer,[0.9873231],lq
87,model87,crispy potato chips tower,[0.8949527],mq
88,model88,pink vintage rocking chair,[0.918014],lq
89,model89,female android with wings,[0.9725818],lq
90,model90,triangular steel and glass tower,[0.8277035],lq
91,model91,white and gold accent chair,[0.99823797],lq
92,model92,purple cylindrical robot with spinning top,[0.9862012],lq
93,model93,stone and timber-framed tudor house,[0.58757746],lq
94,model94,dark blue viking war hammer,[0.82196945],lq
95,model95,warm maple syrup bottle,[0.8886239],lq
96,model96,green parrot perched on branch,[0.9778183],lq
97,model97,elephant with gray wrinkled skin walking,[0.76294804],lq
98,model98,blue humanoid with wings,[0.99966335],lq
99,model99,blue and silver conical robot with spinning base,[0.9414471],mq
100,model100,cyborg gladiator with shield and sword,[0.9593454],lq
101,model101,teal-blue and silver mermaid-like nixie,[0.99662745],lq
102,model102,white rhinoceros with large curved horn,[0.8400999],lq
103,model103,charcoal-black and red-eyed wendigo,[0.8985848],lq
104,model104,silver spinning wireless mouse,[0.9573561],lq
105,model105,light blue tufted sofa,[0.93908584],lq
106,model106,pink spinning laptop cooling fan,[0.9713551],lq
107,model107,elven archer with bow and arrow,[0.9609545],lq
108,model108,orangutan swinging from vine,[0.91600484],lq
109,model109,art deco diamond brooch,[0.5893289],mq
110,model110,futuristic white spherical building,[0.9758625],mq
111,model111,curved armchair in green,[0.9993416],lq
112,model112,blue elongated telescopic selfie stick,[0.97477496],lq
113,model113,yellow and black spherical robot with hinged panels,[0.99891144],hq
114,model114,blue ancient war bow,[0.94273865],lq
115,model115,red and green tropical leaves,[2.2162571e-06],lq
116,model116,red robotic arm in vertical pose,[0.9990105],lq
117,model117,red and silver spherical robot with rotating lights,[0.99708396],mq
